1.409375,1.659538023
1.41,1.662521047
1.410625,1.66450973
1.41125,1.664841177
1.411875,1.664178282
1.4125,1.662852494
1.413125,1.660532364
1.41375,1.657217893
1.414375,1.653571975
1.415,1.649926057
1.415625,1.646611586
1.41625,1.643297115
1.416875,1.639982644
1.4175,1.63699962
1.418125,1.635673832
1.41875,1.634679491
1.419375,1.633022255
1.42,1.631365019
1.420625,1.630039231
1.42125,1.62904489
1.421875,1.628713443
1.4225,1.628713443
1.423125,1.628713443
1.42375,1.62904489
1.424375,1.628713443
1.425,1.628381996
1.425625,1.627719101
1.42625,1.627387654
1.426875,1.62672476
1.4275,1.627056207
1.428125,1.625067525
1.42875,1.623078842
1.429375,1.621421606
1.43,1.619764371
1.430625,1.617775688
1.43125,1.615124112
1.431875,1.612141088
1.4325,1.609158064
1.433125,1.605512146
1.43375,1.60153478
1.434375,1.596894521
1.435,1.592585709
1.435625,1.588276896
1.43625,1.584299531
1.436875,1.579990719
1.4375,1.576013354
1.438125,1.575019012
1.43875,1.574024671
1.439375,1.57303033
1.44,1.572035988
1.440625,1.572035988
1.44125,1.571704541
1.441875,1.573361777
1.4425,1.575019012
1.443125,1.577339142
1.44375,1.580653613
1.444375,1.584630978
1.445,1.588939791
1.445625,1.592917156
1.44625,1.596894521
1.446875,1.600540439
1.4475,1.60617504
1.448125,1.609820958
1.44875,1.613798323
1.449375,1.617112794
1.45,1.620095818
1.450625,1.621753054
1.45125,1.623078842
1.451875,1.623078842
1.4525,1.622747395
1.453125,1.621753054
1.45375,1.620758712
1.454375,1.619764371
1.455,1.61877003
1.455625,1.618107135
1.45625,1.617444241
1.456875,1.617775688
1.4575,1.616781347
1.458125,1.618438583
1.45875,1.619764371
1.459375,1.620095818
1.46,1.619764371
1.460625,1.621421606
1.46125,1.623078842
1.461875,1.626061866
1.4625,1.629707784
1.463125,1.633685149
1.46375,1.637662514
1.464375,1.64163988
1.465,1.646280139
1.465625,1.649926057
1.46625,1.653903422
1.466875,1.657217893
1.4675,1.661858153
1.468125,1.663515388
1.46875,1.664841177
1.469375,1.665835518
1.47,1.666829859
1.470625,1.666829859
1.47125,1.666829859
1.471875,1.666829859
1.4725,1.668487095
1.473125,1.671138672
1.47375,1.672795907
1.474375,1.672133013
1.475,1.670475777
1.475625,1.668487095
1.47625,1.666829859
1.476875,1.666498412
1.4775,1.665172624
1.478125,1.667492753
1.47875,1.669481436
1.479375,1.671138672
1.48,1.672133013
1.480625,1.674453143
1.48125,1.676773272
1.481875,1.68041919
1.4825,1.684728003
1.483125,1.689368262
1.48375,1.694339969
1.484375,1.699311675
1.485,1.703951935
1.485625,1.708260747
1.48625,1.711906665
1.486875,1.715221136
1.4875,1.719198501
1.488125,1.719861395
1.48875,1.719861395
1.489375,1.719529948
1.49,1.719198501
1.490625,1.717541266
1.49125,1.715221136
1.491875,1.711575218
1.4925,1.7079293
1.493125,1.703951935
1.49375,1.699643122
1.494375,1.695002863
1.495,1.691025498
1.495625,1.687048132
1.49625,1.682076426
1.496875,1.676110378
1.4975,1.668155648
1.498125,1.662521047
1.49875,1.656886446
1.499375,1.650588951
1.5,1.643297115
1.500625,1.637331067
1.50125,1.632027914
1.501875,1.628050548
1.5025,1.625730419
1.503125,1.62440463
1.50375,1.623741736
1.504375,1.623078842
1.505,1.623410289
1.505625,1.625067525
1.50625,1.628050548
1.506875,1.632027914
1.5075,1.637662514
1.508125,1.64163988
1.50875,1.645285798
1.509375,1.648931716
1.51,1.652577634
1.510625,1.654897764
1.51125,1.65754934
1.511875,1.658543682
1.5125,1.659538023
1.513125,1.660200917
1.51375,1.660200917
1.514375,1.65986947
1.515,1.659206576
1.515625,1.658875129
1.51625,1.659538023
1.516875,1.660200917
1.5175,1.659538023
1.518125,1.660200917
1.51875,1.660532364
1.519375,1.660532364
1.52,1.660532364
1.520625,1.662521047
1.52125,1.664841177
1.521875,1.666166965
1.5225,1.666498412
1.523125,1.665835518
1.52375,1.665172624
1.524375,1.665504071
1.525,1.667492753
1.525625,1.669812883
1.52625,1.67246446
1.526875,1.67478459
1.5275,1.675778931
1.528125,1.674121695
1.52875,1.670807224
1.529375,1.667824201
1.53,1.66450973
1.530625,1.660863811
1.53125,1.657217893
1.531875,1.653571975
1.5325,1.650257504
1.533125,1.64727448
1.53375,1.644622904
1.534375,1.64163988
1.535,1.63931975
1.535625,1.637331067
1.53625,1.636005279
1.536875,1.635010938
1.5375,1.633685149
1.538125,1.634016596
1.53875,1.635673832
1.539375,1.63699962
1.54,1.637662514
1.540625,1.639651197
1.54125,1.642302774
1.541875,1.645617245
1.5425,1.649926057
1.543125,1.654234869
1.54375,1.659206576
1.544375,1.66450973
1.545,1.669481436
1.545625,1.674121695
1.54625,1.677436166
1.546875,1.681082085
1.5475,1.684396556
1.548125,1.686385238
1.54875,1.687048132
1.549375,1.68737958
1.55,1.688373921
1.550625,1.687711027
1.55125,1.686385238
1.551875,1.683070767
1.5525,1.679093402
1.553125,1.67478459
1.55375,1.67014433
1.554375,1.665504071
1.555,1.660532364
1.555625,1.655560658
1.55625,1.650588951
1.556875,1.645948692
1.5575,1.641308433
1.558125,1.637993962
1.55875,1.636668173
1.559375,1.634679491
1.56,1.632690808
1.560625,1.631696467
1.56125,1.631365019
1.561875,1.632027914
1.5625,1.633685149
1.563125,1.636336726
1.56375,1.63931975
1.564375,1.642634221
1.565,1.646280139
1.565625,1.650257504
1.56625,1.653571975
1.566875,1.657217893
1.5675,1.660863811
1.568125,1.663183941
1.56875,1.663846835
1.569375,1.66450973
1.57,1.665172624
1.570625,1.665172624
1.57125,1.664841177
1.571875,1.663183941
1.5725,1.660532364
1.573125,1.656886446
1.57375,1.652577634
1.574375,1.64727448
1.575,1.640976985
1.575625,1.633353702
1.57625,1.62440463
1.576875,1.61412977
1.5775,1.602860569
1.578125,1.592585709
1.57875,1.582973743
1.579375,1.57303033
1.58,1.562424023
1.580625,1.55248061
1.58125,1.543862985
1.581875,1.536571149
1.5825,1.530273654
1.583125,1.524639053
1.58375,1.519998794
1.584375,1.515689981
1.585,1.512044063
1.585625,1.509061039
1.58625,1.506078015
1.586875,1.502763544
1.5875,1.499449073
1.588125,1.49414592
1.58875,1.485528295
1.589375,1.474590541
1.59,1.461332657
1.590625,1.446417537
1.59125,1.429513735
1.591875,1.41062125
1.5925,1.389740083
1.593125,1.368196022
1.59375,1.34665196
1.594375,1.325770793
1.595,1.306546861
1.595625,1.289974506
1.59625,1.277048069
1.596875,1.267436103
1.5975,1.262132949
1.598125,1.262795844
1.59875,1.269756233
1.599375,1.282019775
1.6,1.299255025
1.600625,1.322456322
1.60125,1.352949455
1.601875,1.39007153
1.6025,1.435148336
1.603125,1.486522637
1.60375,1.544525879
1.604375,1.607832275
1.605,1.676110378
1.605625,1.748697293
1.60625,1.823604338
1.606875,1.901825854
1.6075,1.984024735
1.608125,2.070863875
1.60875,2.163006169
1.609375,2.261114511
1.61,2.363863112
1.610625,2.467606054
1.61125,2.570023209
1.611875,2.669457339
1.6125,2.764914104
1.613125,2.854404821
1.61375,2.936935149
1.614375,3.011510747
1.615,3.078463061
1.615625,3.136134856
1.61625,3.181543109
1.616875,3.21004756
1.6175,3.221316761
1.618125,3.224631232
1.61875,3.225625574
1.619375,3.224299785
1.62,3.220985314
1.620625,3.214687819
1.62125,3.204081512
1.621875,3.18717771
1.6225,3.163313519
1.623125,3.13116315
1.62375,3.091058051
1.624375,3.043992562
1.625,2.989966685
1.625625,2.92997476
1.62625,2.864348234
1.626875,2.794412896
1.6275,2.720500192
1.628125,2.642941571
1.62875,2.563062819
1.629375,2.482852621
1.63,2.402642423
1.630625,2.322763671
1.63125,2.244210709
1.631875,2.167977875
1.6325,2.094065172
1.633125,2.024129834
1.63375,1.958171861
1.634375,1.896854147
1.635,1.84050814
1.635625,1.789796734
1.63625,1.745051375
1.636875,1.704946276
1.6375,1.669812883
1.638125,1.639651197
1.63875,1.615787006
1.639375,1.59590018
1.64,1.579327825
1.640625,1.565738494
1.64125,1.555463633
1.641875,1.548503244
1.6425,1.544194432
1.643125,1.542205749
1.64375,1.541874302
1.644375,1.543531538
1.645,1.546846009
1.645625,1.550823374
1.64625,1.555463633
1.646875,1.560766787
1.6475,1.566401388
1.648125,1.572698883
1.64875,1.577007695
1.649375,1.58098506
1.65,1.584962425
1.650625,1.588608344
1.65125,1.591591367
1.651875,1.594574391
1.6525,1.596231627
1.653125,1.597225968
1.65375,1.597888862
1.654375,1.597888862
1.655,1.597225968
1.655625,1.596563074
1.65625,1.596231627
1.656875,1.59590018
1.6575,1.595237286
1.658125,1.594242944
1.65875,1.595237286
1.659375,1.596563074
1.66,1.597225968
1.660625,1.597888862
1.66125,1.599877545
1.661875,1.601866228
1.6625,1.604849251
1.663125,1.608163722
1.66375,1.612141088
1.664375,1.615787006
1.665,1.619764371
1.665625,1.623078842
1.66625,1.626061866
1.666875,1.62904489
1.6675,1.631365019
1.668125,1.634348043
1.66875,1.634348043
1.669375,1.634016596
1.67,1.633353702
1.670625,1.632027914
1.67125,1.630039231
1.671875,1.627056207
1.6725,1.623078842
1.673125,1.61877003
1.67375,1.61412977
1.674375,1.60849517
1.675,1.603192016
1.675625,1.597557415
1.67625,1.592254262
1.676875,1.586619661
1.6775,1.581647954
1.678125,1.576013354
1.67875,1.573361777
1.679375,1.571041647
1.68,1.56839007
1.680625,1.566069941
1.68125,1.565075599
1.681875,1.565075599
1.6825,1.565738494
1.683125,1.567727176
1.68375,1.570047306
1.684375,1.572698883
1.685,1.575350459
1.685625,1.578333483
1.68625,1.58098506
1.686875,1.58330519
1.6875,1.585293873
1.688125,1.588939791
1.68875,1.589934132
1.689375,1.590265579
1.69,1.590597026
1.690625,1.590928473
1.69125,1.589934132
1.691875,1.589271238
1.6925,1.587282555
1.693125,1.585293873
1.69375,1.582973743
1.694375,1.580653613
1.695,1.578002036
1.695625,1.575681907
1.69625,1.574024671
1.696875,1.572035988
1.6975,1.570378753
1.698125,1.567727176
1.69875,1.568058623
1.699375,1.568721517
1.7,1.568721517
1.700625,1.568721517
1.70125,1.570047306
1.701875,1.5707102
1.7025,1.57303033
1.703125,1.576013354
1.70375,1.579327825
1.704375,1.58330519
1.705,1.587282555
1.705625,1.59125992
1.70625,1.595237286
1.706875,1.598551757
1.7075,1.601866228
1.708125,1.60617504
1.70875,1.607832275
1.709375,1.609158064
1.71,1.610152405
1.710625,1.611146746
1.71125,1.611146746
1.711875,1.610483852
1.7125,1.609158064
1.713125,1.607169381
1.71375,1.604849251
1.714375,1.601866228
1.715,1.598551757
1.715625,1.595237286
1.71625,1.592254262
1.716875,1.588939791
1.7175,1.585956767
1.718125,1.581647954
1.71875,1.579990719
1.719375,1.578996378
1.72,1.577007695
1.720625,1.575350459
1.72125,1.575350459
1.721875,1.575350459
1.7225,1.575681907
1.723125,1.577007695
1.72375,1.578333483
1.724375,1.579990719
1.725,1.581647954
1.725625,1.583968084
1.72625,1.586288214
1.726875,1.588276896
1.7275,1.590597026
1.728125,1.593911497
1.72875,1.595237286
1.729375,1.595568733
1.73,1.596231627
1.730625,1.596894521
1.73125,1.596231627
1.731875,1.595568733
1.7325,1.593911497
1.733125,1.591922815
1.73375,1.589602685
1.734375,1.586619661
1.735,1.583636637
1.735625,1.579990719
1.73625,1.576344801
1.736875,1.57303033
1.7375,1.569715859
1.738125,1.565407046
1.73875,1.563418364
1.739375,1.562424023
1.74,1.560766787
1.740625,1.558778104
1.74125,1.557783763
1.741875,1.557452316
1.7425,1.557452316
1.743125,1.558446657
1.74375,1.559440999
1.744375,1.560766787
1.745,1.563086917
1.745625,1.565075599
1.74625,1.567395729
1.746875,1.569384412
1.7475,1.571373094
1.748125,1.574024671
1.74875,1.575019012
1.749375,1.575681907
1.75,1.575681907
1.750625,1.575681907
1.75125,1.575019012
1.751875,1.574024671
1.7525,1.572035988
1.753125,1.570378753
1.75375,1.56839007
1.754375,1.566069941
1.755,1.563086917
1.755625,1.559772446
1.75625,1.557120869
1.756875,1.554469292
1.7575,1.552149162
1.758125,1.549497586
1.75875,1.548834691
1.759375,1.549166139
1.76,1.548503244
1.760625,1.547177456
1.76125,1.546183115
1.761875,1.545851668
1.7625,1.546514562
1.763125,1.54784035
1.76375,1.548834691
1.764375,1.550491927
1.765,1.552812057
1.765625,1.555132186
1.76625,1.557452316
1.766875,1.560103893
1.7675,1.562424023
1.768125,1.565075599
1.76875,1.566401388
1.769375,1.566401388
1.77,1.566732835
1.770625,1.567395729
1.77125,1.566732835
1.771875,1.565738494
1.7725,1.563418364
1.773125,1.560766787
1.77375,1.557452316
1.774375,1.553806398
1.775,1.549829033
1.775625,1.544857326
1.77625,1.540217067
1.776875,1.53524536
1.7775,1.530605101
1.778125,1.525964841
1.77875,1.523313265
1.779375,1.521324582
1.78,1.519335899
1.780625,1.51701577
1.78125,1.515027087
1.781875,1.513701299
1.7825,1.513038405
1.783125,1.513038405
1.78375,1.513038405
1.784375,1.513038405
1.785,1.513038405
1.785625,1.513369852
1.78625,1.514032746
1.786875,1.515027087
1.7875,1.517347217
1.788125,1.520993135
1.78875,1.523976159
1.789375,1.525964841
1.79,1.527622077
1.790625,1.529942207
1.79125,1.531267995
1.791875,1.531599442
1.7925,1.530936548
1.793125,1.529279313
1.79375,1.526959183
1.794375,1.523976159
1.795,1.520661688
1.795625,1.517347217
1.79625,1.514364193
1.796875,1.511712616
1.7975,1.509392486
1.798125,1.507072357
1.79875,1.506409463
1.799375,1.507403804
1.8,1.508729592
1.800625,1.509392486
1.80125,1.510718275
1.801875,1.512706957
1.8025,1.515027087
1.803125,1.518010111
1.80375,1.521324582
1.804375,1.5249705
1.805,1.528947865
1.805625,1.532925231
1.80625,1.536902596
1.806875,1.540879961
1.8075,1.544857326
1.808125,1.549166139
1.80875,1.55248061
1.809375,1.554469292
1.81,1.555795081
1.810625,1.557120869
1.81125,1.557452316
1.811875,1.556789422
1.8125,1.555795081
1.813125,1.554469292
1.81375,1.553806398
1.814375,1.553143504
1.815,1.551154821
1.815625,1.548171797
1.81625,1.544857326
1.816875,1.542537197
1.8175,1.540548514
1.818125,1.538228384
1.81875,1.536571149
1.819375,1.535576807
1.82,1.533588125
1.820625,1.531930889
1.82125,1.531267995
1.821875,1.531930889
1.8225,1.533588125
1.823125,1.536571149
1.82375,1.541211408
1.824375,1.547177456
1.825,1.553474951
1.825625,1.560766787
1.82625,1.56839007
1.826875,1.576344801
1.8275,1.585293873
1.828125,1.593911497
1.82875,1.60153478
1.829375,1.607169381
1.83,1.612472535
1.830625,1.618107135
1.83125,1.622747395
1.831875,1.62672476
1.8325,1.629707784
1.833125,1.632690808
1.83375,1.635010938
1.834375,1.635342385
1.835,1.633353702
1.835625,1.630370678
1.83625,1.627387654
1.836875,1.62440463
1.8375,1.621090159
1.838125,1.617112794
1.83875,1.613466876
1.839375,1.611809641
1.84,1.610152405
1.840625,1.609158064
1.84125,1.60849517
1.841875,1.610152405
1.8425,1.611809641
1.843125,1.615124112
1.84375,1.61877003
1.844375,1.622415948
1.845,1.626393313
1.845625,1.631033572
1.84625,1.635673832
1.846875,1.639651197
1.8475,1.644622904
1.848125,1.64959461
1.84875,1.654566317
1.849375,1.656886446
1.85,1.659206576
1.850625,1.660863811
1.85125,1.661526706
1.851875,1.661526706
1.8525,1.660200917
1.853125,1.657880788
1.85375,1.655229211
1.854375,1.651583293
1.855,1.647937375
1.855625,1.643628562
1.85625,1.639982644
1.856875,1.636005279
1.8575,1.632359361
1.858125,1.628713443
1.85875,1.625398972
